label,num_groups,area_avg,area_max,area_min,area_std
Very Mild Impairment,3,7752.0,23255.5,0.0,10962.629984026034
Very Mild Impairment,4,4416.0,17636.5,0.0,7632.8647390740525
Very Mild Impairment,8,2772.875,22101.5,0.0,7305.582269530267
Very Mild Impairment,2,10223.5,20440.5,6.5,10217.0
Very Mild Impairment,8,2814.75,22298.0,0.0,7364.073337834164
Very Mild Impairment,5,4399.6,21997.5,0.0,8798.950002130938
Very Mild Impairment,4,5601.0,22172.0,0.0,9567.570701332706
Very Mild Impairment,1,21742.5,21742.5,21742.5,0.0
Very Mild Impairment,3,7872.166666666667,23524.0,38.5,11067.519296973865
Very Mild Impairment,8,881.1875,6975.0,0.0,2303.270323603756
Very Mild Impairment,3,7648.333333333333,22915.5,1.0,10795.522917189124
Very Mild Impairment,2,12406.0,24812.0,0.0,12406.0
Very Mild Impairment,1,23784.5,23784.5,23784.5,0.0
Very Mild Impairment,3,7786.833333333333,23360.0,0.0,11011.891756440196
Very Mild Impairment,5,4746.1,23675.0,1.5,9464.459025216393
Very Mild Impairment,3,7446.833333333333,22292.0,9.0,10497.12540280539
Very Mild Impairment,5,4426.8,22037.0,1.0,8805.155209307784
Very Mild Impairment,4,5549.375,22109.5,0.0,9561.060122804112
Very Mild Impairment,4,5960.375,23813.0,0.0,10307.221142086502
Very Mild Impairment,5,4501.7,22490.0,0.0,8994.152286902861
Very Mild Impairment,2,11751.5,23497.0,6.0,11745.5
Very Mild Impairment,3,6647.333333333333,19937.5,0.0,9397.567152667167
Very Mild Impairment,1,24630.0,24630.0,24630.0,0.0
Very Mild Impairment,8,2887.8125,23031.0,0.0,7613.424007704664
Very Mild Impairment,2,11574.5,23137.5,11.5,11563.0
Very Mild Impairment,17,1351.4411764705883,22677.5,0.0,5331.610323682576
Very Mild Impairment,4,5438.75,21653.5,0.0,9361.681983623455
Very Mild Impairment,5,4035.7,20164.0,0.0,8064.150554150138
Very Mild Impairment,2,11015.5,22013.5,17.5,10998.0
Very Mild Impairment,7,2428.285714285714,16917.0,0.0,5915.016289418114
Very Mild Impairment,9,2348.722222222222,21068.0,0.0,6618.2693151907215
Very Mild Impairment,11,1761.3636363636363,19356.0,0.0,5563.913538847327
Very Mild Impairment,3,8006.833333333333,23948.0,18.5,11272.11636689796
Very Mild Impairment,4,6322.0,25259.5,0.0,10933.57234050244
Very Mild Impairment,5,4654.9,23122.5,3.0,9233.930844445393
Very Mild Impairment,2,10012.0,20020.0,4.0,10008.0
Very Mild Impairment,3,7863.833333333333,23501.0,0.0,11057.20831504147
Very Mild Impairment,9,2693.5,24052.5,0.0,7551.666287795179
Very Mild Impairment,3,6458.166666666667,19355.5,8.5,9119.79189577384
Very Mild Impairment,4,4900.125,19383.5,1.5,8362.269065383809
Very Mild Impairment,6,3495.1666666666665,20864.5,0.0,7767.816502867599
Very Mild Impairment,5,4569.0,22837.0,0.0,9134.000153273482
Very Mild Impairment,8,2479.5,19815.0,0.0,6552.20390403107
Very Mild Impairment,2,10405.75,20811.5,0.0,10405.75
Very Mild Impairment,3,7257.0,21687.5,10.0,10203.937336472949
Very Mild Impairment,9,1850.2222222222222,16603.5,0.0,5216.077991871282
Very Mild Impairment,4,5889.875,23550.5,0.0,10196.367155603755
Very Mild Impairment,8,2564.25,20328.0,0.0,6714.164053514034
Very Mild Impairment,4,5726.0,22859.0,0.0,9891.75865935881
Very Mild Impairment,8,1115.125,8826.5,0.0,2914.6516381679303
Very Mild Impairment,8,2576.1875,20557.5,0.0,6796.301857156857
Very Mild Impairment,2,12441.0,24851.0,31.0,12410.0
Very Mild Impairment,3,7622.666666666667,22850.5,3.0,10767.705236286678
Very Mild Impairment,9,2083.722222222222,18684.5,0.0,5869.268334635129
Very Mild Impairment,5,4449.7,22239.0,0.0,8894.650266311766
Very Mild Impairment,3,7197.166666666667,21578.0,0.5,10168.786049584394
Very Mild Impairment,7,3244.1428571428573,22576.0,0.0,7892.235034306485
Very Mild Impairment,4,5424.25,21564.5,0.0,9318.712709516267
Very Mild Impairment,6,3832.6666666666665,22984.0,0.0,8564.737370300518
Very Mild Impairment,8,2577.125,20609.0,0.0,6815.40835969313
Very Mild Impairment,6,3301.75,19689.5,0.0,7328.885788155887
Very Mild Impairment,1,23383.5,23383.5,23383.5,0.0
Very Mild Impairment,2,11546.5,23093.0,0.0,11546.5
Very Mild Impairment,9,2056.222222222222,18454.0,0.0,5797.494770785391
Very Mild Impairment,1,22371.0,22371.0,22371.0,0.0
Very Mild Impairment,6,3752.25,22493.0,0.0,8381.118843119933
Very Mild Impairment,3,7081.5,21225.5,1.0,10001.32072111812
Very Mild Impairment,19,594.2631578947369,5754.5,0.0,1653.1854925728044
Very Mild Impairment,9,2335.722222222222,20843.5,0.0,6543.559089801848
Very Mild Impairment,5,3039.4,15115.5,0.0,6038.077362869741
Very Mild Impairment,4,5650.5,22579.5,0.0,9773.96647349478
Very Mild Impairment,12,1452.5833333333333,17247.0,0.0,4762.240928357387
Very Mild Impairment,14,1764.2857142857142,24593.5,0.0,6331.704731841536
Very Mild Impairment,5,4254.0,10807.0,1.5,5173.969704201987
Very Mild Impairment,7,3389.5,23609.5,0.0,8254.838633016569
Very Mild Impairment,7,2917.0,20371.0,0.0,7125.572137429687
Very Mild Impairment,18,510.3333333333333,3582.0,0.0,1063.984192134033
Very Mild Impairment,8,2256.75,17783.0,0.0,5868.56066787249
Very Mild Impairment,6,3976.5833333333335,23636.5,0.0,8792.27381197391
Very Mild Impairment,7,2935.1428571428573,10310.0,1.5,4605.469517822459
Very Mild Impairment,1,23243.5,23243.5,23243.5,0.0
Very Mild Impairment,1,22848.0,22848.0,22848.0,0.0
Very Mild Impairment,2,11642.5,23272.5,12.5,11630.0
Very Mild Impairment,3,7970.0,23904.5,0.0,11267.39322854522
Very Mild Impairment,6,3519.1666666666665,21004.0,0.0,7819.534990792114
Very Mild Impairment,7,3028.5714285714284,21082.0,0.0,7370.345584205143
Very Mild Impairment,4,5627.375,22463.5,1.0,9720.354548414116
Very Mild Impairment,8,2582.5,20636.5,0.0,6823.771487418083
Very Mild Impairment,7,3461.8571428571427,24138.5,0.0,8441.230181649582
Very Mild Impairment,7,2938.5714285714284,20469.0,0.5,7156.786626435536
Very Mild Impairment,10,2194.75,21837.0,0.0,6547.463315093869
Very Mild Impairment,10,1931.5,18997.5,0.0,5688.820510439752
Very Mild Impairment,4,5297.0,21146.0,0.0,9150.439361036168
Very Mild Impairment,6,2819.8333333333335,16890.5,0.0,6292.594885171688
Very Mild Impairment,8,2580.1875,20582.5,0.0,6804.2478916551645
Very Mild Impairment,8,2973.875,23693.5,0.0,7831.3000706699395
Very Mild Impairment,1,23082.0,23082.0,23082.0,0.0
Very Mild Impairment,8,2484.0,19511.5,0.5,6435.988701240859
Very Mild Impairment,3,7154.333333333333,21363.5,3.0,10047.470613155443
Very Mild Impairment,7,3094.0,21546.0,0.0,7533.012108617072
Very Mild Impairment,4,5813.125,23230.0,0.0,10055.638868161237
Very Mild Impairment,8,2986.375,23823.5,0.0,7875.720854904331
Very Mild Impairment,2,10819.25,21634.0,4.5,10814.75
Very Mild Impairment,11,2106.6363636363635,22795.0,0.0,6542.668836501832
Very Mild Impairment,2,10617.75,21176.5,59.0,10558.75
Very Mild Impairment,1,21024.0,21024.0,21024.0,0.0
Very Mild Impairment,9,2508.5,22496.0,0.0,7066.656969332969
Very Mild Impairment,6,2613.0833333333335,15658.0,0.0,5833.867602319141
Very Mild Impairment,3,7800.833333333333,23380.5,3.5,11016.489650620211
Very Mild Impairment,4,5788.5,23150.0,0.0,10023.666831554208
Very Mild Impairment,2,10704.25,21408.0,0.5,10703.75
Very Mild Impairment,5,4395.4,21901.0,0.0,8752.824386448066
Very Mild Impairment,4,5651.125,22446.5,4.5,9696.865945854619
Very Mild Impairment,6,3314.25,19752.5,0.0,7351.442277709864
Very Mild Impairment,4,4287.625,17035.0,0.5,7359.7377192991735
Very Mild Impairment,2,10797.75,21580.0,15.5,10782.25
Very Mild Impairment,6,3258.5833333333335,19496.5,0.0,7261.826523085559
Very Mild Impairment,3,6479.333333333333,19437.0,0.0,9162.453977449977
Very Mild Impairment,4,5633.75,22371.5,2.0,9663.668574226871
Very Mild Impairment,1,20740.5,20740.5,20740.5,0.0
Very Mild Impairment,8,2812.1875,22357.5,0.5,7387.486196846242
Very Mild Impairment,1,22743.5,22743.5,22743.5,0.0
Very Mild Impairment,7,2472.0714285714284,17267.5,0.0,6040.212622963884
Very Mild Impairment,7,2979.0714285714284,20539.5,0.0,7169.459724755971
Very Mild Impairment,5,4023.5,20026.0,0.0,8001.2683931986685
Very Mild Impairment,7,3292.1428571428573,22723.5,0.0,7933.0718636526635
Very Mild Impairment,9,2217.8888888888887,10006.0,0.0,4097.480715009718
Very Mild Impairment,7,2986.8571428571427,20546.0,0.0,7168.948103324732
Very Mild Impairment,16,876.375,6973.0,0.0,2256.7379493142307
Very Mild Impairment,5,4181.9,20712.5,1.0,8265.41699734502
Very Mild Impairment,5,3694.0,18281.5,0.0,7293.9849807906785
Very Mild Impairment,5,4866.3,24106.5,3.0,9620.197116483632
Very Mild Impairment,5,3400.8,16993.5,0.0,6796.350495670452
Very Mild Impairment,10,2010.05,19981.5,0.0,5990.497143184361
Very Mild Impairment,9,2599.1666666666665,23119.0,0.5,7254.979749569716
Very Mild Impairment,8,2943.875,23132.5,0.0,7630.827517994035
Very Mild Impairment,7,3264.0714285714284,22814.0,0.0,7981.2267873186165
Very Mild Impairment,16,575.84375,3472.0,0.0,1119.966332065807
Very Mild Impairment,5,4929.0,24376.0,0.0,9723.657989666235
Very Mild Impairment,7,2922.0714285714284,10217.0,0.5,4599.849558320758
Very Mild Impairment,18,1053.611111111111,10036.0,0.0,2929.277601292185
Very Mild Impairment,10,1971.8,19510.0,0.0,5846.131815995941
Very Mild Impairment,16,1264.8125,19611.5,0.0,4737.651586872314
Very Mild Impairment,5,4768.9,23611.5,2.5,9421.370035191272
Very Mild Impairment,5,3581.0,17602.0,1.0,7010.9913493028935
Very Mild Impairment,6,3828.6666666666665,22846.0,0.0,8504.90589633745
Very Mild Impairment,9,2065.0,18307.5,0.0,5742.773928067244
Very Mild Impairment,5,4552.7,22154.5,0.0,8801.883858583911
Very Mild Impairment,6,3887.0,22938.0,1.0,8520.116279527332
Very Mild Impairment,4,5912.75,23421.0,0.0,10108.771948782898
Very Mild Impairment,12,1613.2083333333333,18507.5,0.0,5095.435487842417
Very Mild Impairment,5,4787.7,23637.0,0.0,9424.915159299844
Very Mild Impairment,6,3879.75,23194.5,0.0,8637.83946631525
Very Mild Impairment,18,1161.2222222222222,20360.0,0.0,4657.027739587123
Very Mild Impairment,5,4252.6,21045.5,0.0,8396.653127288277
Very Mild Impairment,15,866.0666666666667,12478.0,0.0,3103.842993595019
Very Mild Impairment,11,2018.090909090909,21976.0,0.0,6311.3763979967225
Very Mild Impairment,12,911.1666666666666,5482.5,0.0,2000.7338688313566
Very Mild Impairment,11,1726.8181818181818,18183.0,1.0,5205.426509783836
Very Mild Impairment,9,2244.277777777778,19410.5,0.0,6071.5126895614885
Very Mild Impairment,19,523.578947368421,5176.5,0.0,1489.0091659888774
Very Mild Impairment,6,3057.0,18064.0,0.0,6711.551640020858
Very Mild Impairment,6,3408.1666666666665,20051.0,13.0,7443.212818101841
Very Mild Impairment,9,1786.4444444444443,15260.5,0.0,4767.233960673891
Very Mild Impairment,10,2030.95,19663.5,0.0,5877.973028391675
Very Mild Impairment,13,1331.2307692307693,17192.0,0.0,4578.642549991397
Very Mild Impairment,6,3087.0833333333335,9299.5,4.0,4334.959375210132
Very Mild Impairment,12,2137.7083333333335,24838.5,0.0,6845.957683365459
Very Mild Impairment,4,6474.5,25549.0,16.5,11012.892461792224
Very Mild Impairment,11,1824.3181818181818,19599.5,0.0,5621.660727096443
Very Mild Impairment,6,3678.0,21564.0,0.0,7999.910390123129
Very Mild Impairment,9,2178.222222222222,9798.0,0.0,4016.655298124376
Very Mild Impairment,5,3211.2,16022.0,0.0,6405.405471943209
Very Mild Impairment,4,5761.875,22821.0,0.0,9849.305345905112
Very Mild Impairment,7,2638.285714285714,17894.5,0.0,6229.028282721052
Very Mild Impairment,5,4898.2,24269.0,0.0,9685.718789021288
Very Mild Impairment,7,3677.785714285714,25448.0,0.0,8887.909113979922
Very Mild Impairment,4,5732.5,22247.5,0.0,9537.34717439813
Very Mild Impairment,13,1789.9615384615386,22815.5,0.0,6069.759627928309
Very Mild Impairment,10,2062.7,20231.0,0.0,6056.243791328086
Very Mild Impairment,7,2796.1428571428573,19457.5,0.0,6802.005044282823
Very Mild Impairment,7,3479.285714285714,24053.5,0.0,8399.792751938003
Very Mild Impairment,6,3464.5833333333335,20414.0,0.0,7580.461806604456
Very Mild Impairment,8,2447.9375,18950.0,0.0,6238.431781292776
Very Mild Impairment,11,1051.4545454545455,11118.0,0.0,3183.6654436395784
Very Mild Impairment,12,1165.5416666666667,13830.0,0.0,3818.496603476804
Very Mild Impairment,10,1985.4,19470.5,0.0,5828.640175032252
Very Mild Impairment,8,2965.875,23353.0,0.0,7705.983056001031
Very Mild Impairment,7,2983.5,20866.5,0.0,7300.704599068308
Very Mild Impairment,5,4913.0,24163.5,16.0,9625.515617357856
Very Mild Impairment,3,7728.5,22970.0,0.5,10777.723762464873
Very Mild Impairment,4,6076.25,24036.5,1.0,10369.76640587916
Very Mild Impairment,13,1902.2307692307693,24314.0,0.0,6470.053621866088
Very Mild Impairment,5,4523.9,21054.0,70.0,8267.400567288365
Very Mild Impairment,8,2439.5,19141.0,0.5,6312.897541937458
Very Mild Impairment,7,2353.5714285714284,16248.0,0.0,5672.58351590331
Very Mild Impairment,8,2707.75,21290.0,0.0,7023.875715194567
Very Mild Impairment,15,1273.7,18584.5,0.0,4626.886983707296
Very Mild Impairment,4,5311.125,21191.5,6.5,9168.544195883826
Very Mild Impairment,10,2307.45,22726.0,0.0,6806.300186040871
Very Mild Impairment,10,2196.8,21511.0,0.0,6438.492328177459
Very Mild Impairment,5,4963.7,23900.0,0.0,9470.622501187554
Very Mild Impairment,5,4728.9,23313.5,62.0,9292.32358132238
Very Mild Impairment,4,5604.875,22066.0,0.0,9504.261809676489
Very Mild Impairment,8,2172.0,16627.5,0.0,5465.844342368341
Very Mild Impairment,14,729.0714285714286,9600.5,0.0,2461.2316157417063
Very Mild Impairment,12,1993.125,23287.5,0.0,6421.258528399371
Very Mild Impairment,12,1605.4166666666667,18373.0,0.0,5056.738259628323
Very Mild Impairment,7,2882.9285714285716,19805.5,1.5,6908.936213487632
Very Mild Impairment,3,7900.666666666667,23638.0,22.5,11127.977821189656
Very Mild Impairment,10,2068.05,20159.0,0.0,6030.963900779046
Very Mild Impairment,7,2322.9285714285716,15923.5,3.0,5552.710422002235
Very Mild Impairment,5,4078.5,20041.0,10.5,7981.706878857429
Very Mild Impairment,11,2072.3636363636365,22231.0,0.0,6375.397342664965
Very Mild Impairment,6,3028.5,18092.5,0.0,6736.838551328558
Mild Impairment,6,3789.25,22583.0,0.0,8404.875325022178
Mild Impairment,6,2796.0833333333335,16587.5,3.5,6167.964024002482
Mild Impairment,10,2215.75,22115.0,0.0,6633.084758428766
Mild Impairment,10,1750.1,17288.5,0.0,5179.556630639344
Mild Impairment,11,1678.090909090909,18246.5,0.0,5239.495546581238
Mild Impairment,9,2134.1666666666665,19012.5,0.0,5967.505583482003
Mild Impairment,10,2410.7,23315.0,0.0,6969.930527630817
Mild Impairment,5,4495.9,22067.5,31.0,8786.085302340285
Mild Impairment,6,3625.5833333333335,20979.0,1.0,7762.429744269653
Mild Impairment,5,4607.5,22591.5,1.0,8992.195354861904
Mild Impairment,5,4624.0,22266.0,2.0,8822.460495802745
Mild Impairment,9,2253.3333333333335,19403.0,0.0,6065.382455652186
Mild Impairment,12,1852.125,21794.0,0.0,6012.999459937472
Mild Impairment,6,3655.75,21204.0,0.0,7849.506331345516
Mild Impairment,3,7668.0,22580.5,132.5,10544.928409745922
Mild Impairment,7,2313.3571428571427,15846.5,0.0,5525.729801278261
Mild Impairment,5,4033.4,19736.0,0.0,7851.784710497353
Mild Impairment,4,5672.75,22159.5,94.0,9519.12378123638
Mild Impairment,13,1358.2307692307693,16506.0,0.0,4375.7077564460915
Mild Impairment,4,6237.875,23708.5,4.5,10089.84033183256
Mild Impairment,15,1489.3666666666666,21660.5,0.0,5391.938582942338
Mild Impairment,6,3565.1666666666665,20942.5,0.0,7771.964437786769
Mild Impairment,5,4784.3,22685.5,12.5,8954.842492193819
Mild Impairment,8,2754.125,21111.5,0.0,6942.0182167634075
Mild Impairment,4,5469.75,21383.0,21.5,9188.895353223912
Mild Impairment,9,2468.6666666666665,21517.5,0.0,6736.253265395798
Mild Impairment,12,1738.0833333333333,20008.5,0.0,5510.322460442361
Mild Impairment,5,4405.7,21061.5,18.0,8332.912027616756
Mild Impairment,12,1687.25,19633.0,0.0,5412.997708063435
Mild Impairment,10,2158.3,20822.5,0.0,6223.51602874131
Mild Impairment,7,3359.285714285714,22448.5,0.0,7795.637941718904
Mild Impairment,8,2727.6875,21220.0,0.0,6991.045012807009
Mild Impairment,5,4711.8,21682.0,4.5,8495.37647547182
Mild Impairment,4,5281.875,19255.5,10.5,8077.469648465106
Mild Impairment,5,4470.1,21827.0,1.0,8680.127190312363
Mild Impairment,1,21935.5,21935.5,21935.5,0.0
Mild Impairment,17,1026.9411764705883,16812.5,0.0,3947.4277957199097
Mild Impairment,5,4662.5,22613.0,0.0,8978.611707831005
Mild Impairment,5,4653.7,23176.0,0.0,9261.178119440312
Mild Impairment,2,10892.75,21740.0,45.5,10847.25
Mild Impairment,8,2797.75,21085.5,0.0,6918.397235812641
Mild Impairment,11,2068.7272727272725,21646.5,0.0,6194.543237852154
Mild Impairment,8,2796.5,21717.0,0.0,7153.0468027617435
Mild Impairment,4,6117.5,24380.0,0.0,10543.88028076002
Mild Impairment,11,2050.3636363636365,21703.5,0.0,6218.547382595615
Mild Impairment,4,4870.75,18989.5,11.5,8152.061920919149
Mild Impairment,10,2196.35,21461.0,0.0,6422.599660768216
Mild Impairment,7,3262.285714285714,22775.5,0.0,7966.260145393297
Mild Impairment,16,1493.59375,23735.5,0.0,5742.853869752907
Mild Impairment,7,3008.214285714286,21019.0,0.0,7352.878764990829
Mild Impairment,5,4243.2,20401.0,0.0,8082.286227299797
Mild Impairment,8,2793.875,21061.5,0.0,6911.071894747948
Mild Impairment,2,11516.25,22934.5,98.0,11418.25
Mild Impairment,15,1620.4,24152.0,0.0,6021.850209030443
Mild Impairment,3,8077.833333333333,24075.0,41.5,11311.7470234364
Mild Impairment,12,1945.9583333333333,23280.5,0.0,6432.616074410464
Mild Impairment,3,7263.166666666667,21633.5,13.0,10161.498743897093
Mild Impairment,8,2162.0,16686.0,5.0,5489.914975434501
Mild Impairment,6,3340.6666666666665,20028.5,0.0,7463.026595974465
Mild Impairment,7,2907.5714285714284,20268.5,0.0,7087.594491325628
Mild Impairment,4,5061.875,20056.5,4.0,8657.3335847058
Mild Impairment,10,1575.6,13809.0,0.0,4102.908619503974
Mild Impairment,3,8072.333333333333,24120.0,15.0,11347.446888568762
Mild Impairment,12,1776.5833333333333,20848.5,0.5,5751.320923757912
Mild Impairment,5,4380.9,21772.5,0.0,8695.935673635126
Mild Impairment,10,2333.85,23235.0,0.0,6967.0732809767405
Mild Impairment,4,5532.125,21970.0,12.5,9490.504388433472
Mild Impairment,6,3639.9166666666665,21404.0,0.0,7944.894379498627
Mild Impairment,2,11571.0,23137.5,4.5,11566.5
Mild Impairment,3,8309.333333333334,24927.5,0.0,11750.81834266117
Mild Impairment,4,5987.125,23902.0,3.0,10343.163529446636
Mild Impairment,3,7688.0,23062.5,0.0,10871.413224599642
Mild Impairment,1,23422.0,23422.0,23422.0,0.0
Mild Impairment,8,2608.75,20725.0,0.0,6847.321661606091
Mild Impairment,5,4623.5,22830.0,0.0,9103.860906230939
Mild Impairment,8,2941.375,23372.0,0.0,7722.086824290115
Mild Impairment,5,4375.3,21750.5,0.0,8687.63021542699
Mild Impairment,14,1722.142857142857,23930.5,0.0,6159.531216011524
Mild Impairment,2,12094.0,24184.0,4.0,12090.0
Mild Impairment,5,4636.8,23157.0,0.0,9260.105618188165
Mild Impairment,7,3315.714285714286,22932.0,0.0,8008.780502214619
Mild Impairment,9,2562.5,22932.5,0.0,7201.984113191771
Mild Impairment,4,5768.875,23052.5,0.0,9978.70825417173
Mild Impairment,10,2071.3,20678.0,0.0,6202.235021345128
Mild Impairment,3,7608.666666666667,22801.5,0.0,10742.960131587983
Mild Impairment,1,24160.0,24160.0,24160.0,0.0
Mild Impairment,4,5620.125,22210.0,1.0,9578.374394795548
Mild Impairment,3,7138.833333333333,21411.0,0.5,10091.945999437154
Mild Impairment,7,3268.8571428571427,22506.5,0.0,7854.133432759584
Mild Impairment,3,7843.0,23495.5,14.0,11067.989120281365
Mild Impairment,5,4490.0,22405.5,0.0,8957.75251946603
Mild Impairment,1,23232.5,23232.5,23232.5,0.0
Mild Impairment,2,11320.0,22624.5,15.5,11304.5
Mild Impairment,3,7946.333333333333,23693.0,2.0,11134.725691377505
Mild Impairment,5,3826.8,19000.5,0.0,7586.976977690127
Mild Impairment,3,7540.5,22620.0,0.0,10662.816724487015
Mild Impairment,3,7330.0,21897.0,11.0,10300.4652645726
Mild Impairment,2,11667.5,23325.5,9.5,11658.0
Mild Impairment,4,5477.0,21796.5,16.0,9422.094917002269
Mild Impairment,1,23114.0,23114.0,23114.0,0.0
Mild Impairment,8,2472.125,19738.5,0.0,6526.080771364617
Mild Impairment,4,5472.0,21871.5,0.0,9468.258135739647
Mild Impairment,13,1624.423076923077,21028.0,0.0,5601.338352593662
Mild Impairment,5,4304.7,21506.5,1.0,8600.90035170737
Mild Impairment,2,11045.25,22034.0,56.5,10988.75
Mild Impairment,3,7191.333333333333,21539.0,3.0,10145.339302140444
Mild Impairment,6,3633.0,21681.0,0.0,8071.410105014696
Mild Impairment,7,2933.5714285714284,20371.5,0.0,7119.085597525708
Mild Impairment,19,1179.157894736842,22164.0,0.0,4946.21726291025
Mild Impairment,7,2411.785714285714,16859.0,0.0,5898.055296070918
Mild Impairment,5,4797.3,23985.5,0.0,9594.100007817306
Mild Impairment,5,4532.7,22563.5,0.0,9015.475631379633
Mild Impairment,4,5778.75,23106.0,0.0,10003.893126553283
Mild Impairment,6,2240.8333333333335,13428.5,0.0,5003.277489695019
Mild Impairment,2,10924.5,21837.0,12.0,10912.5
Mild Impairment,6,3261.5,19484.5,0.0,7255.178771057264
Mild Impairment,1,21268.0,21268.0,21268.0,0.0
Mild Impairment,1,22721.0,22721.0,22721.0,0.0
Mild Impairment,6,3952.0,23711.5,0.0,8836.71704216749
Mild Impairment,4,5662.25,22583.5,0.5,9769.498416628154
Mild Impairment,1,22557.5,22557.5,22557.5,0.0
Mild Impairment,10,2049.15,20323.5,0.0,6091.504407984944
Mild Impairment,1,22429.0,22429.0,22429.0,0.0
Mild Impairment,3,7316.166666666667,21816.0,4.5,10253.05444191578
Mild Impairment,6,3462.3333333333335,20733.0,0.0,7723.680910392114
Mild Impairment,14,777.6071428571429,5470.5,0.0,1812.2099982634802
Mild Impairment,10,2261.6,22569.5,0.0,6769.303519565363
Mild Impairment,5,4421.1,22050.0,0.0,8814.463689867922
Mild Impairment,3,7748.833333333333,23205.0,12.5,10929.162337017824
Mild Impairment,3,7232.833333333333,21537.0,47.5,10114.609683796778
Mild Impairment,3,6815.833333333333,20401.5,0.0,9606.535382517235
Mild Impairment,7,2587.714285714286,18065.0,0.0,6318.584221265432
Mild Impairment,2,10225.25,20449.5,1.0,10224.25
Mild Impairment,16,1291.65625,20369.0,0.0,4925.811325046965
Mild Impairment,6,2642.25,15829.0,0.0,5897.2977621817045
Mild Impairment,2,10831.0,21635.0,27.0,10804.0
Mild Impairment,2,10053.75,19928.5,179.0,9874.75
Mild Impairment,7,2897.0,20277.0,0.0,7095.355321818432
Mild Impairment,9,2403.0,21545.5,0.0,6767.917770218876
Mild Impairment,9,2238.6111111111113,19802.5,0.0,6210.593712796877
Mild Impairment,5,3524.8,17604.0,0.0,7039.601868003616
Mild Impairment,6,3282.0,19587.5,0.0,7292.099634764553
Mild Impairment,15,1403.2,20867.0,0.0,5202.038522861334
Mild Impairment,6,3922.5,23396.5,0.0,8709.172784101445
Mild Impairment,3,6606.0,19776.0,3.5,9312.607270075694
Mild Impairment,9,2521.4444444444443,22562.0,0.0,7085.514222868312
Mild Impairment,7,2846.285714285714,19775.5,0.0,6911.355918533864
Mild Impairment,6,2708.0833333333335,16205.0,2.0,6036.007568588326
Mild Impairment,7,2962.9285714285716,20399.5,0.0,7118.706912216629
Mild Impairment,8,2476.625,19684.0,0.0,6503.809497853931
Mild Impairment,8,2617.375,20583.0,0.0,6790.735107252749
Mild Impairment,8,2053.0625,15997.0,0.0,5270.772330962868
Mild Impairment,19,572.6842105263158,5596.5,0.0,1622.3512762145265
Mild Impairment,6,4110.666666666667,24402.0,1.0,9074.821557780382
Mild Impairment,8,3001.0,23729.5,0.0,7834.955372400024
Mild Impairment,6,3260.0833333333335,19165.0,0.0,7113.286572889887
Mild Impairment,7,2619.785714285714,18154.0,0.0,6341.91796055163
Mild Impairment,8,2565.4375,20320.5,0.0,6710.904360802928
Mild Impairment,7,2828.5714285714284,19620.0,1.5,6855.122075752509
Mild Impairment,8,2512.6875,19817.0,0.0,6540.771537715849
Mild Impairment,12,1219.875,14065.0,0.0,3874.0996433848986
Mild Impairment,7,3503.5714285714284,24063.0,0.0,8394.023955974239
Mild Impairment,7,2442.0714285714284,16796.5,0.0,5860.328400284721
Mild Impairment,4,4517.375,17549.0,150.5,7523.842206404584
Mild Impairment,19,824.3684210526316,15054.5,0.0,3354.4554458138414
Mild Impairment,5,4510.1,22242.5,31.0,8866.355719234369
Mild Impairment,11,1367.7727272727273,14640.0,0.0,4197.376964267718
Mild Impairment,12,1519.0416666666667,17926.0,0.0,4947.153737497
Mild Impairment,15,823.6,11811.0,0.0,2937.0667124417405
Mild Impairment,9,2048.3888888888887,17996.5,0.0,5639.08203610096
Mild Impairment,12,1913.2083333333333,22522.5,0.0,6214.414448342168
Mild Impairment,14,1440.6785714285713,19642.5,0.0,5048.420490634184
Mild Impairment,11,1508.8181818181818,16077.5,0.0,4607.4056310206
Mild Impairment,11,1704.5454545454545,18466.5,0.5,5300.757083382032
Mild Impairment,9,1809.1666666666667,15453.5,0.0,4825.548166904058
Mild Impairment,4,5390.375,21389.0,19.0,9236.879108869782
Mild Impairment,3,8492.166666666666,24692.5,318.5,11455.522753482514
Mild Impairment,4,5665.625,22342.5,55.5,9628.522877205776
Mild Impairment,11,1132.7272727272727,12200.5,0.0,3500.1700177123626
Moderate Impairment,9,2498.1666666666665,20943.5,0.0,6525.949556279998
Moderate Impairment,10,2060.75,20140.5,1.0,6027.432016414619
Moderate Impairment,7,3290.285714285714,22089.5,0.0,7680.762624231784
Moderate Impairment,2,10048.5,20094.0,3.0,10045.5
Moderate Impairment,3,6296.5,18313.5,4.0,8500.465585288059
Moderate Impairment,3,7862.166666666667,22482.0,38.5,10346.290287935199
Moderate Impairment,4,5888.0,22460.5,0.0,9578.380258425743
Moderate Impairment,1,24503.5,24503.5,24503.5,0.0
Moderate Impairment,8,2584.0,20667.5,0.0,6834.920669802978
Moderate Impairment,4,5321.75,21287.0,0.0,9217.541385179673
Moderate Impairment,3,7583.5,22723.0,0.0,10705.249000684977
Moderate Impairment,10,1805.5,17745.5,1.5,5313.536675322755
